airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-05-27,Mumbai,Hyderabad,21:20:00,22:50:00,90,0.0,No Info,2227
Air India,2019-03-24,Kolkata,Banglore,05:50:00,13:40:00,470,2.0,No Info,8005
Indigo,2019-03-12,Chennai,Kolkata,22:05:00,00:30:00,145,0.0,No Info,6297
Jet Airways,2019-03-06,Delhi,Cochin,16:00:00,19:45:00,1665,1.0,No Info,17024
Multiple Carriers,2019-05-21,Delhi,Cochin,10:20:00,19:15:00,535,1.0,No Info,8266
Indigo,2019-05-21,Mumbai,Hyderabad,20:05:00,21:40:00,95,0.0,No Info,2227
Air India,2019-03-03,Banglore,New Delhi,08:15:00,12:15:00,240,1.0,No Info,6273
Indigo,2019-05-18,Delhi,Cochin,10:35:00,01:30:00,895,1.0,No Info,7503
Jet Airways,2019-03-01,Banglore,New Delhi,14:05:00,21:20:00,435,1.0,No Info,36235
Indigo,2019-04-06,Kolkata,Banglore,15:30:00,18:05:00,155,0.0,No Info,4174
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,16:20:00,475,1.0,No Info,13759
Air India,2019-06-09,Banglore,Delhi,13:20:00,16:10:00,170,0.0,No Info,6961
Jet Airways,2019-05-12,Kolkata,Banglore,20:00:00,04:40:00,520,1.0,In-flight meal not included,8586
Air India,2019-04-12,Banglore,Delhi,21:05:00,23:55:00,170,0.0,No Info,5911
Indigo,2019-06-03,Delhi,Cochin,16:00:00,21:00:00,300,1.0,No Info,6593
Spicejet,2019-04-15,Delhi,Cochin,15:45:00,22:05:00,380,1.0,No Info,5899
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,10:05:00,910,1.0,No Info,14388
Jet Airways,2019-06-15,Delhi,Cochin,06:45:00,04:25:00,1300,2.0,No Info,13376
Multiple Carriers,2019-06-01,Delhi,Cochin,08:45:00,19:15:00,630,1.0,No Info,10261
Indigo,2019-05-15,Delhi,Cochin,14:20:00,22:30:00,490,1.0,No Info,6412
Spicejet,2019-04-12,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No Info,3873
Indigo,2019-03-21,Delhi,Cochin,14:20:00,22:20:00,480,1.0,No Info,6528
Spicejet,2019-03-21,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No check-in baggage included,3815
Jet Airways,2019-06-06,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,In-flight meal not included,4995
Jet Airways,2019-04-01,Kolkata,Banglore,14:05:00,20:45:00,400,1.0,No Info,13364
Multiple Carriers,2019-06-06,Delhi,Cochin,11:40:00,19:00:00,440,1.0,No Info,11789
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,12:00:00,1145,1.0,No Info,14231
Indigo,2019-06-24,Delhi,Cochin,07:15:00,12:30:00,315,1.0,No Info,6582
Multiple Carriers,2019-05-21,Delhi,Cochin,08:00:00,21:00:00,780,1.0,No Info,14277
Multiple Carriers,2019-03-21,Delhi,Cochin,07:05:00,21:20:00,855,2.0,No Info,6653
Multiple Carriers,2019-05-18,Delhi,Cochin,13:00:00,01:30:00,750,1.0,No Info,9385
Jet Airways,2019-03-21,Banglore,New Delhi,16:55:00,10:25:00,1050,1.0,In-flight meal not included,7832
Indigo,2019-05-12,Banglore,Delhi,16:55:00,19:55:00,180,0.0,No Info,4823
Air India,2019-05-12,Kolkata,Banglore,10:00:00,05:25:00,1165,2.0,No Info,14634
Multiple Carriers,2019-03-03,Delhi,Cochin,10:00:00,01:35:00,935,1.0,No Info,16863
Jet Airways,2019-06-06,Kolkata,Banglore,10:20:00,17:35:00,435,1.0,No Info,11316
Vistara,2019-06-03,Banglore,Delhi,19:30:00,22:15:00,165,0.0,No Info,4878
Vistara,2019-06-09,Kolkata,Banglore,20:20:00,20:20:00,1440,1.0,No Info,8085
Air India,2019-03-03,Banglore,New Delhi,08:50:00,10:35:00,1545,2.0,No Info,12358
Air India,2019-05-09,Kolkata,Banglore,10:00:00,05:25:00,1165,2.0,No Info,14424
Spicejet,2019-03-15,Chennai,Kolkata,09:30:00,12:05:00,155,0.0,No Info,6300
Jet Airways,2019-04-06,Banglore,Delhi,07:10:00,10:10:00,180,0.0,In-flight meal not included,4544
Jet Airways,2019-06-15,Delhi,Cochin,07:05:00,04:25:00,1280,1.0,In-flight meal not included,10262
Goair,2019-04-21,Delhi,Cochin,10:35:00,19:35:00,540,1.0,No Info,7031
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,23:35:00,570,1.0,In-flight meal not included,9899
Air Asia,2019-05-01,Banglore,Delhi,04:55:00,07:45:00,170,0.0,No Info,4282
Indigo,2019-06-27,Delhi,Cochin,14:25:00,17:40:00,195,0.0,No Info,5000
Vistara,2019-03-24,Kolkata,Banglore,17:00:00,18:45:00,1545,1.0,No Info,13100
Indigo,2019-05-18,Kolkata,Banglore,17:35:00,22:15:00,280,1.0,No Info,5699
Air India,2019-05-12,Mumbai,Hyderabad,19:30:00,20:45:00,75,0.0,No Info,3625
Jet Airways,2019-05-21,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,4995
Multiple Carriers,2019-05-09,Delhi,Cochin,07:30:00,19:00:00,690,1.0,No Info,9315
Vistara,2019-06-12,Kolkata,Banglore,20:20:00,10:45:00,865,1.0,No Info,8452
Air Asia,2019-06-12,Kolkata,Banglore,07:35:00,19:25:00,710,1.0,No Info,5192
Vistara,2019-05-18,Delhi,Cochin,06:00:00,09:10:00,190,0.0,No Info,6741
Vistara,2019-05-24,Kolkata,Banglore,07:10:00,20:20:00,790,1.0,No Info,9555
Vistara,2019-05-21,Kolkata,Banglore,17:00:00,18:50:00,1550,1.0,No Info,9345
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,23:25:00,900,1.0,In-flight meal not included,10031
Air India,2019-06-09,Delhi,Cochin,14:25:00,19:15:00,1730,2.0,No Info,13381
Indigo,2019-06-12,Delhi,Cochin,08:30:00,21:00:00,750,1.0,No Info,6093
Jet Airways,2019-06-06,Delhi,Cochin,10:00:00,19:00:00,540,1.0,No Info,14714
Jet Airways,2019-03-15,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,No Info,8040
Jet Airways,2019-05-03,Banglore,Delhi,08:20:00,11:20:00,180,0.0,In-flight meal not included,5198
Jet Airways,2019-06-01,Delhi,Cochin,19:30:00,12:35:00,1025,2.0,In-flight meal not included,10368
Multiple Carriers,2019-06-06,Delhi,Cochin,07:30:00,19:15:00,705,1.0,No Info,7354
Jet Airways,2019-06-15,Banglore,Delhi,18:55:00,22:00:00,185,0.0,In-flight meal not included,7229
Goair,2019-05-06,Delhi,Cochin,07:25:00,13:35:00,370,1.0,No Info,6296
